dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,24.066686,116.692424,0.067358,0.673576,3.367879,16.839395,6.283169
0.200000,24.215753,116.692425,0.216425,0.745338,0.358811,-15.045340,0.000020
0.200000,24.821899,116.692462,0.822571,3.030730,11.426962,55.340757,0.000103
0.200000,25.899494,116.692652,1.900166,5.387971,11.786203,1.796203,0.000248
0.200000,27.583237,116.693258,3.583909,8.418720,15.153743,16.837698,0.000471
0.200000,30.007835,116.694784,6.008507,12.122988,18.521342,16.837995,0.000786
0.200000,33.307992,116.698066,9.308666,16.500794,21.889029,16.838436,0.001200
0.200000,37.618419,116.704366,13.619098,21.552162,25.256839,16.839050,0.001718
0.200000,43.006482,116.715280,19.007172,26.940368,26.941034,8.420973,0.002327
0.200000,49.472196,116.732537,25.472909,32.328686,26.941588,0.002774,0.003001
0.200000,56.948229,116.757658,32.948984,37.380375,25.258445,-8.415714,0.003705
0.200000,65.299896,116.791558,41.300720,41.758678,21.891514,-16.834657,0.004396
0.200000,74.392511,116.834512,50.393436,45.463582,18.524521,-16.834966,0.005032
0.200000,84.091387,116.886076,60.092450,48.495068,15.157431,-16.835450,0.005578
0.200000,94.261838,116.945098,70.263072,50.853111,11.790215,-16.836079,0.006003
0.200000,104.769175,117.009796,80.770608,52.537681,8.422850,-16.836824,0.006285
0.200000,115.478708,117.077902,91.480357,53.548745,5.055319,-16.837656,0.006406
0.200000,126.217520,117.146598,102.219389,53.695158,0.732066,-21.616264,0.006360
0.200000,136.812686,117.213015,112.814764,52.976874,-3.591422,-21.617440,0.006150
0.200000,147.129494,117.274732,123.131756,51.584960,-6.959572,-16.840753,0.005788
0.200000,157.033217,117.329738,133.035632,49.519381,-10.327894,-16.841609,0.005296
0.200000,166.389121,117.376593,142.391653,46.780106,-13.696372,-16.842391,0.004699
0.200000,175.062460,117.414537,151.065075,43.367109,-17.064986,-16.843069,0.004032
0.200000,182.918480,117.443529,158.921148,39.280367,-20.433709,-16.843616,0.003334
0.200000,189.822422,117.464209,165.825121,34.519865,-23.802510,-16.844003,0.002646
0.200000,195.677750,117.477856,171.680465,29.276721,-26.215722,-12.066060,0.002008
0.200000,200.455295,117.486129,176.458018,23.887762,-26.944791,-3.645344,0.001450
0.200000,204.193259,117.490698,180.195984,18.689834,-25.989644,4.775733,0.000991
0.200000,206.997215,117.492977,182.999941,14.019785,-23.350243,13.197006,0.000633
0.200000,209.001883,117.493984,185.004610,10.023340,-19.982224,16.840096,0.000370
0.200000,210.341987,117.494360,186.344713,6.700520,-16.614102,16.840610,0.000191
0.200000,211.152255,117.494470,187.154981,4.051338,-13.245908,16.840968,0.000082
0.200000,211.567416,117.494492,187.570142,2.075804,-9.877669,16.841197,0.000025
0.200000,211.722200,117.494495,187.724927,0.773924,-6.509403,16.841327,0.000004
0.200000,211.751340,117.494495,187.754066,0.145699,-3.141126,16.841388,6.283185
0.200000,211.751340,117.494495,187.754066,0.000000,-0.728493,12.063165,6.283185
