dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,24.066657,114.942424,0.067358,0.673576,3.367879,16.839395,6.283169
0.200000,24.215789,114.942425,0.216490,0.745660,0.360421,-15.037289,0.000020
0.200000,24.822079,114.942462,0.822780,3.031452,11.428958,55.342685,0.000103
0.200000,25.899928,114.942652,1.900628,5.389242,11.788950,1.799959,0.000248
0.200000,27.584063,114.943258,3.584763,8.420675,15.157168,16.841090,0.000471
0.200000,30.009210,114.944785,6.009911,12.125741,18.525327,16.840794,0.000786
0.200000,33.310093,114.948067,9.310795,16.504420,21.893397,16.840352,0.001200
0.200000,37.621426,114.954368,13.622133,21.556689,25.261344,16.839737,0.001718
0.200000,43.010554,114.965285,19.011272,26.945695,26.945028,8.418419,0.002327
0.200000,49.477448,114.982545,25.478190,32.334589,26.944473,-0.002774,0.003001
0.200000,56.954713,115.007670,32.955497,37.386537,25.259738,-8.423679,0.003705
0.200000,65.307589,115.041575,41.308441,41.764719,21.890912,-16.844128,0.004396
0.200000,74.401317,115.084534,50.402271,45.469149,18.522149,-16.843818,0.005032
0.200000,84.101149,115.136103,60.102240,48.499845,15.153482,-16.843335,0.005578
0.200000,94.272344,115.195129,70.273607,50.856833,11.784940,-16.842708,0.006003
0.200000,104.780173,115.259831,80.781635,52.540143,8.416547,-16.841966,0.006285
0.200000,115.489918,115.327938,91.491596,53.549806,5.048319,-16.841138,0.006406
0.200000,126.228650,115.396633,102.230548,53.694756,0.724745,-21.617869,0.006360
0.200000,136.823449,115.463048,112.825555,52.975037,-3.598593,-21.616693,0.006150
0.200000,147.139624,115.524762,123.141914,51.581797,-6.966201,-16.838041,0.005788
0.200000,157.042485,115.579763,133.044928,49.515069,-10.333638,-16.837183,0.005296
0.200000,166.397344,115.626613,142.399905,46.774886,-13.700917,-16.836398,0.004699
0.200000,175.069516,115.664552,151.072160,43.361273,-17.068061,-16.835717,0.004032
0.200000,182.924314,115.693539,158.927011,39.274255,-20.435094,-16.835168,0.003334
0.200000,189.827052,115.714215,165.829780,34.513844,-23.802050,-16.834781,0.002646
0.200000,195.681263,115.727860,171.684007,29.271139,-26.213528,-12.057389,0.002008
0.200000,200.457833,115.736131,176.460584,23.882885,-26.941271,-3.638713,0.001450
0.200000,204.194993,115.740699,180.197747,18.685815,-25.985351,4.779602,0.000991
0.200000,206.998323,115.742978,183.001078,14.016653,-23.345806,13.197724,0.000633
0.200000,209.002531,115.743984,185.005286,10.021040,-19.978067,16.838692,0.000370
0.200000,210.342321,115.744360,186.345077,6.698954,-16.610432,16.838178,0.000191
0.200000,211.152397,115.744470,187.155153,4.050380,-13.242867,16.837821,0.000082
0.200000,211.567459,115.744492,187.570215,2.075310,-9.875349,16.837592,0.000025
0.200000,211.722207,115.744495,187.724962,0.773739,-6.507857,16.837462,0.000004
0.200000,211.751340,115.744495,187.754095,0.145664,-3.140376,16.837403,6.283185
0.200000,211.751340,115.744495,187.754095,0.000000,-0.728319,12.060286,6.283185
