dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,13.928204,116.534707,0.188333,1.883333,9.416667,47.083333,6.283181
0.200000,14.582086,116.534716,0.842215,3.269411,6.930387,-12.431400,0.000027
0.200000,16.277025,116.534822,2.537154,8.474692,26.026407,95.480103,0.000098
0.200000,19.101924,116.535262,5.362053,14.124495,28.249014,11.113036,0.000213
0.200000,23.056785,116.536418,9.316915,19.774310,28.249076,0.000305,0.000371
0.200000,28.141613,116.538805,14.401743,25.424142,28.249161,0.000427,0.000567
0.200000,34.168084,116.542898,20.428215,30.132360,23.541086,-23.540375,0.000789
0.200000,40.759545,116.548870,27.019680,32.957321,14.124809,-47.081386,0.001021
0.200000,47.539344,116.556560,33.799483,33.899017,4.708478,-47.081654,0.001245
0.200000,54.319153,116.565728,40.579298,33.899076,0.000293,-23.540923,0.001457
0.200000,61.098972,116.576283,47.359125,33.899134,0.000293,-0.000000,0.001655
0.200000,67.878800,116.588133,54.138963,33.899193,0.000293,0.000000,0.001839
0.200000,74.658638,116.601190,60.918814,33.899251,0.000293,-0.000000,0.002010
0.200000,81.438485,116.615361,67.698676,33.899310,0.000293,-0.000000,0.002168
0.200000,88.218342,116.630555,74.478550,33.899369,0.000293,-0.000000,0.002312
0.200000,94.998208,116.646682,81.258435,33.899427,0.000293,-0.000000,0.002443
0.200000,101.778084,116.663651,88.038332,33.899486,0.000293,-0.000000,0.002560
0.200000,108.557970,116.681371,94.818241,33.899545,0.000293,-0.000000,0.002665
0.200000,115.337866,116.699752,101.598162,33.899603,0.000293,-0.000000,0.002755
0.200000,122.117772,116.718701,108.378094,33.899662,0.000293,0.000000,0.002832
0.200000,128.897688,116.738129,115.158038,33.899721,0.000293,-0.000000,0.002896
0.200000,135.677615,116.757944,121.937994,33.899779,0.000293,0.000000,0.002947
0.200000,142.457553,116.778056,128.717962,33.899838,0.000293,-0.000000,0.002984
0.200000,149.237501,116.798373,135.497941,33.899897,0.000293,-0.000000,0.003007
0.200000,156.017462,116.818806,142.277932,33.899955,0.000293,-0.000000,0.003018
0.200000,162.797434,116.839262,149.057935,33.900014,0.000293,-0.000000,0.003014
0.200000,169.577417,116.859652,155.837949,33.900073,0.000293,-0.000000,0.002998
0.200000,176.357413,116.879883,162.617976,33.900131,0.000293,-0.000000,0.002968
0.200000,183.137422,116.899866,169.398014,33.900190,0.000293,-0.000000,0.002925
0.200000,189.917443,116.919510,176.178063,33.900248,0.000293,0.000000,0.002868
0.200000,196.697477,116.938723,182.958125,33.900307,0.000293,-0.000000,0.002798
0.200000,203.477525,116.957415,189.738198,33.900366,0.000293,0.000000,0.002714
0.200000,210.257586,116.975494,196.518283,33.900424,0.000293,-0.000000,0.002617
0.200000,217.037660,116.992871,203.298379,33.900483,0.000293,-0.000000,0.002507
0.200000,223.817748,117.009454,210.078488,33.900542,0.000293,-0.000000,0.002383
0.200000,230.597850,117.025151,216.858608,33.900600,0.000293,-0.000000,0.002246
0.200000,237.377966,117.039873,223.638740,33.900659,0.000293,0.000000,0.002095
0.200000,244.158095,117.053529,230.418883,33.900718,0.000293,-0.000000,0.001931
0.200000,250.938239,117.066027,237.199038,33.900776,0.000293,-0.000000,0.001753
0.200000,257.718397,117.077276,243.979205,33.900835,0.000293,-0.000000,0.001563
0.200000,264.498568,117.087186,250.759384,33.900893,0.000293,-0.000000,0.001358
0.200000,271.278753,117.095667,257.539574,33.900952,0.000293,-0.000000,0.001141
0.200000,277.961844,117.102537,264.222669,33.415471,-2.427405,-12.138491,0.000913
0.200000,284.262392,117.107583,270.523219,31.502750,-9.563605,-35.681000,0.000687
0.200000,289.803716,117.110813,276.064543,27.706623,-18.980635,-47.085152,0.000478
0.200000,294.306240,117.112570,280.567068,22.512622,-25.970002,-34.946835,0.000302
0.200000,297.678729,117.113359,283.939557,16.862446,-28.250883,-11.404402,0.000166
0.200000,299.921180,117.113628,286.182008,11.212255,-28.250956,-0.000365,0.000073
0.200000,301.130699,117.113686,287.391527,6.047596,-25.823292,12.138320,0.000023
0.200000,301.592734,117.113692,287.853562,2.310177,-18.687097,35.680974,0.000004
0.200000,301.683966,117.113693,287.944794,0.456159,-9.270092,47.085027,6.283185
0.200000,301.683966,117.113693,287.944794,0.000000,-2.280793,34.946492,6.283185
