dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,24.066671,115.817424,0.070588,0.705879,3.529395,17.646974,0.000035
0.200000,24.141254,115.817423,0.352939,2.117637,7.058790,17.646974,6.283173
0.200000,24.776545,115.817382,0.988231,4.235274,10.588185,17.646974,6.283067
0.200000,25.905952,115.817143,2.117637,7.058790,14.117579,17.646974,6.282880
0.200000,27.670649,115.816349,3.882334,10.588185,17.646974,17.646974,6.282592
0.200000,30.211812,115.814320,6.423499,14.823458,21.176369,17.646974,6.282183
0.200000,33.670616,115.809907,9.882306,19.764611,24.705764,17.646974,6.281638
0.200000,38.188234,115.801352,14.399931,25.411643,28.235159,17.646974,6.280949
0.200000,43.905833,115.786152,20.117551,31.764554,31.764554,17.646974,6.280111
0.200000,50.964578,115.760960,27.176340,38.823343,35.293949,17.646974,6.279131
0.200000,59.364448,115.722277,35.576300,45.176254,31.764554,-17.646974,6.278043
0.200000,68.964244,115.667351,45.176254,50.823286,28.235159,-17.646974,6.276903
0.200000,79.622765,115.594211,55.835027,55.764439,24.705764,-17.646974,6.275766
0.200000,91.198812,115.501920,67.411442,59.999713,21.176369,-17.646974,6.274686
0.200000,103.551193,115.390721,79.764324,63.529108,17.646974,-17.646974,6.273711
0.200000,116.538728,115.262069,92.752497,66.352623,14.117579,-17.646974,6.272883
0.200000,130.020253,115.118569,106.234785,68.470260,10.588185,-17.646974,6.272237
0.200000,143.854615,114.963815,120.070013,69.882018,7.058790,-17.646974,6.271801
0.200000,157.900676,114.802158,134.117005,70.587897,3.529395,-17.646974,6.271592
0.200000,171.998691,114.638638,148.215967,70.401730,-0.930837,-22.301158,6.271621
0.200000,185.988915,114.478424,162.207109,69.509684,-4.460232,-17.646974,6.271886
0.200000,199.730216,114.326240,175.949253,67.911758,-7.989626,-17.646974,6.272374
0.200000,213.081453,114.186262,189.301224,65.607954,-11.519021,-17.646974,6.273065
0.200000,225.901472,114.061844,202.121847,62.598271,-15.048416,-17.646974,6.273929
0.200000,238.049102,113.955305,214.269945,58.882709,-18.577811,-17.646974,6.274930
0.200000,249.383161,113.867794,225.604342,54.461268,-22.107206,-17.646974,6.276024
0.200000,259.762456,113.799252,235.983864,49.333947,-25.636601,-17.646974,6.277161
0.200000,269.045786,113.748468,245.267333,43.500748,-29.165996,-17.646974,6.278287
0.200000,277.091950,113.713262,253.313575,36.961670,-32.695390,-17.646974,6.279346
0.200000,283.796984,113.690648,260.018647,30.089048,-34.363112,-8.338608,6.280288
0.200000,289.198102,113.677140,265.419782,23.922304,-30.833717,17.646974,6.281086
0.200000,293.436470,113.669615,269.658157,18.461440,-27.304322,17.646974,6.281737
0.200000,296.653257,113.665771,272.874946,13.706454,-23.774927,17.646974,6.282245
0.200000,298.989636,113.664013,275.211326,9.657348,-20.245533,17.646974,6.282622
0.200000,300.586783,113.663323,276.808473,6.314120,-16.716138,17.646974,6.282884
0.200000,301.585872,113.663104,277.807562,3.676772,-13.186743,17.646974,6.283049
0.200000,302.128080,113.663054,278.349770,1.745302,-9.657348,17.646974,6.283139
0.200000,302.354581,113.663048,278.576271,0.519712,-6.127953,17.646974,6.283177
0.200000,302.406552,113.663048,278.628242,0.000000,-2.598558,17.646974,0.000000
0.200000,302.406552,113.663048,278.628242,0.000000,0.000000,12.992791,0.000000
