dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,24.066712,114.942424,0.001131,0.045249,0.904973,18.099461,0.000046
0.050000,24.066711,114.942424,0.001132,0.000013,-0.904708,-36.193627,0.000046
0.050000,24.066710,114.942424,0.001133,0.000030,0.000331,18.100784,0.000044
0.050000,24.066707,114.942424,0.001136,0.000053,0.000463,0.002645,0.000041
0.050000,24.066703,114.942424,0.001140,0.000083,0.000595,0.002643,0.000036
0.050000,24.066697,114.942424,0.001146,0.000119,0.000727,0.002638,0.000029
0.050000,24.066689,114.942424,0.001154,0.000162,0.000859,0.002632,0.000020
0.050000,24.066678,114.942424,0.001165,0.000211,0.000990,0.002622,0.000008
0.050000,24.110705,114.942423,0.045191,0.880534,17.606459,352.109374,6.283178
0.050000,24.223810,114.942421,0.158297,2.262103,27.631365,200.498138,6.283159
0.050000,24.360667,114.942416,0.295154,2.737144,9.500832,-362.610671,6.283136
0.050000,24.523539,114.942406,0.458025,3.257429,10.405691,18.097178,6.283109
0.050000,24.714687,114.942389,0.649173,3.822955,11.310527,18.096717,6.283077
0.050000,24.936373,114.942361,0.870859,4.433724,12.215377,18.097006,6.283041
0.050000,25.190860,114.942318,1.125346,5.089736,13.120230,18.097066,6.282998
0.050000,25.480409,114.942257,1.414896,5.790990,14.025084,18.097081,6.282951
0.050000,25.807283,114.942172,1.741770,6.537487,14.929939,18.097096,6.282897
0.050000,26.173745,114.942055,2.108231,7.329226,15.834795,18.097112,6.282836
0.050000,26.582055,114.941899,2.516542,8.166209,16.739653,18.097156,6.282769
0.050000,27.034477,114.941694,2.968963,9.048436,17.644530,18.097551,6.282695
0.050000,27.533272,114.941429,3.467759,9.975905,18.549389,18.097179,6.282614
0.050000,28.080703,114.941092,4.015190,10.948618,19.454265,18.097527,6.282525
0.050000,28.679031,114.940668,4.613518,11.966576,20.359145,18.097589,6.282428
0.050000,29.330520,114.940141,5.265007,13.029777,21.264026,18.097626,6.282324
0.050000,30.037431,114.939492,5.971918,14.138223,22.168925,18.097975,6.282210
0.050000,30.802026,114.938700,6.736514,15.291914,23.073811,18.097732,6.282089
0.050000,31.626568,114.937742,7.561057,16.490850,23.978720,18.098180,6.281958
0.050000,32.513319,114.936592,8.447808,17.735031,24.883632,18.098237,6.281819
0.050000,33.464541,114.935221,9.399031,19.024459,25.788548,18.098306,6.281670
