dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,24.066631,116.692424,0.001131,0.045249,0.904973,18.099461,0.000046
0.050000,24.066631,116.692424,0.001132,0.000013,-0.904708,-36.193627,0.000046
0.050000,24.066633,116.692424,0.001133,0.000030,0.000331,18.100784,0.000044
0.050000,24.066636,116.692424,0.001136,0.000053,0.000463,0.002645,0.000041
0.050000,24.066640,116.692424,0.001140,0.000083,0.000595,0.002643,0.000036
0.050000,24.066646,116.692424,0.001146,0.000119,0.000727,0.002638,0.000029
0.050000,24.066654,116.692424,0.001154,0.000162,0.000859,0.002632,0.000020
0.050000,24.066664,116.692424,0.001165,0.000211,0.000990,0.002622,0.000008
0.050000,24.110718,116.692423,0.045218,0.881069,17.617159,352.323384,6.283178
0.050000,24.223856,116.692421,0.158356,2.262763,27.633866,200.334133,6.283159
0.050000,24.360753,116.692416,0.295253,2.737942,9.503590,-362.605520,6.283136
0.050000,24.523672,116.692406,0.458172,3.258377,10.408704,18.102281,6.283109
0.050000,24.714875,116.692389,0.649376,3.824067,11.313792,18.101763,6.283077
0.050000,24.936626,116.692361,0.871126,4.435012,12.218891,18.101985,6.283041
0.050000,25.191186,116.692318,1.125687,5.091211,13.123990,18.101967,6.282998
0.050000,25.480820,116.692257,1.415320,5.792665,14.029084,18.101892,6.282951
0.050000,25.807788,116.692172,1.742289,6.539374,14.934174,18.101803,6.282897
0.050000,26.174355,116.692055,2.108856,7.331337,15.839259,18.101702,6.282836
0.050000,26.582783,116.691899,2.517283,8.168554,16.744340,18.101615,6.282769
0.050000,27.035334,116.691694,2.969835,9.051026,17.649433,18.101863,6.282695
0.050000,27.534272,116.691429,3.468772,9.978751,18.554500,18.101327,6.282614
0.050000,28.081858,116.691092,4.016359,10.951729,19.459574,18.101495,6.282525
0.050000,28.680356,116.690668,4.614857,11.969961,20.364642,18.101357,6.282428
0.050000,29.332028,116.690140,5.266529,13.033446,21.269701,18.101178,6.282324
