dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,24.066671,115.817424,0.067358,0.673576,3.367879,16.839395,6.283169
0.200000,24.215771,115.817425,0.336788,2.020727,6.735758,16.839395,0.000020
0.200000,24.821989,115.817462,0.943006,4.041455,10.103637,16.839395,0.000103
0.200000,25.899711,115.817652,2.020727,6.735758,13.471516,16.839395,0.000248
0.200000,27.583650,115.818258,3.704667,10.103637,16.839395,16.839395,0.000471
0.200000,30.008522,115.819784,6.129540,14.145092,20.207274,16.839395,0.000786
0.200000,33.309042,115.823067,9.430061,18.860122,23.575153,16.839395,0.001200
0.200000,37.619923,115.829367,13.740946,24.248729,26.943032,16.839395,0.001718
0.200000,43.008518,115.840283,19.129553,29.637335,26.943032,0.000000,0.002327
0.200000,49.474822,115.857541,25.595880,35.025941,26.943032,0.000000,0.003001
0.200000,56.951471,115.882664,33.072572,39.740972,23.575153,-16.839395,0.003705
0.200000,65.303742,115.916566,41.424911,43.782427,20.207274,-16.839395,0.004396
0.200000,74.396914,115.959523,50.518185,47.150306,16.839395,-16.839395,0.005032
0.200000,84.096268,116.011089,60.217676,49.844609,13.471516,-16.839395,0.005578
0.200000,94.267091,116.070114,70.388671,51.865336,10.103637,-16.839395,0.006003
0.200000,104.774674,116.134814,80.896453,53.212488,6.735758,-16.839395,0.006285
0.200000,115.484313,116.202920,91.606308,53.886064,3.367879,-16.839395,0.006406
0.200000,126.223085,116.271616,102.345300,53.503850,-1.911068,-26.394733,0.006360
0.200000,136.818068,116.338032,112.940491,52.448061,-5.278947,-16.839395,0.006150
0.200000,147.134559,116.399747,123.257167,50.718696,-8.646825,-16.839395,0.005788
0.200000,157.037851,116.454751,133.160612,48.315755,-12.014704,-16.839395,0.005296
0.200000,166.393233,116.501603,142.516111,45.239238,-15.382583,-16.839395,0.004699
0.200000,175.065988,116.539544,151.188949,41.489146,-18.750462,-16.839395,0.004032
0.200000,182.921397,116.568534,159.044412,37.065477,-22.118341,-16.839395,0.003334
0.200000,189.824737,116.589212,165.947783,31.968233,-25.486220,-16.839395,0.002646
0.200000,195.679507,116.602858,171.802569,26.579627,-26.943032,-7.284057,0.002008
0.200000,200.456564,116.611130,176.579634,21.191021,-26.943032,0.000000,0.001450
0.200000,204.194126,116.615698,180.317198,16.184628,-25.031964,9.555338,0.000991
0.200000,206.997769,116.617977,183.120842,11.851811,-21.664085,16.839395,0.000633
0.200000,209.002207,116.618984,185.125280,8.192569,-18.296206,16.839395,0.000370
0.200000,210.342154,116.619360,186.465228,5.206904,-14.928327,16.839395,0.000191
0.200000,211.152326,116.619470,187.275399,2.894814,-11.560448,16.839395,0.000082
0.200000,211.567438,116.619492,187.690511,1.256300,-8.192569,16.839395,0.000025
0.200000,211.722204,116.619495,187.845277,0.291362,-4.824690,16.839395,0.000004
0.200000,211.751340,116.619495,187.874413,0.000000,-1.456811,16.839395,6.283185
0.200000,211.751340,116.619495,187.874413,0.000000,0.000000,7.284057,6.283185
