dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,13.928196,114.784707,0.169704,1.697043,8.485213,42.426064,6.283180
0.200000,14.488985,114.784714,0.730493,2.803946,5.534518,-14.753474,0.000023
0.200000,16.016379,114.784798,2.257887,7.636969,24.165116,93.152988,0.000087
0.200000,18.562034,114.785153,4.803542,12.728275,25.456531,6.457077,0.000191
0.200000,22.125948,114.786090,8.367457,17.819572,25.456481,-0.000248,0.000334
0.200000,26.708119,114.788032,12.949628,22.910854,25.456412,-0.000347,0.000512
0.200000,32.138832,114.791370,18.380342,27.153570,21.213580,-21.214158,0.000716
0.200000,38.078665,114.796257,24.320176,29.699174,12.728021,-42.427799,0.000928
0.200000,44.188196,114.802568,30.429711,30.547675,4.242504,-42.427581,0.001136
0.200000,50.297717,114.810115,36.539237,30.547628,-0.000238,-21.213712,0.001333
0.200000,56.407227,114.818833,42.648753,30.547580,-0.000238,-0.000000,0.001519
0.200000,62.516726,114.828654,48.758259,30.547532,-0.000238,-0.000000,0.001694
0.200000,68.626213,114.839512,54.867756,30.547485,-0.000238,0.000000,0.001859
0.200000,74.735689,114.851341,60.977244,30.547437,-0.000238,-0.000000,0.002012
0.200000,80.845154,114.864074,67.086722,30.547389,-0.000238,-0.000000,0.002155
0.200000,86.954607,114.877645,73.196190,30.547342,-0.000238,-0.000000,0.002286
0.200000,93.064049,114.891987,79.305649,30.547294,-0.000238,-0.000000,0.002407
0.200000,99.173480,114.907033,85.415098,30.547247,-0.000238,-0.000000,0.002517
0.200000,105.282899,114.922718,91.524538,30.547199,-0.000238,0.000000,0.002616
0.200000,111.392308,114.938974,97.633968,30.547151,-0.000238,-0.000000,0.002704
0.200000,117.501706,114.955735,103.743389,30.547104,-0.000238,-0.000000,0.002781
0.200000,123.611093,114.972935,109.852800,30.547056,-0.000238,-0.000000,0.002848
0.200000,129.720469,114.990507,115.962202,30.547009,-0.000238,0.000000,0.002903
0.200000,135.829835,115.008385,122.071594,30.546961,-0.000238,-0.000000,0.002948
0.200000,141.939191,115.026502,128.180977,30.546913,-0.000238,-0.000000,0.002981
0.200000,148.048537,115.044792,134.290350,30.546866,-0.000238,-0.000000,0.003004
0.200000,154.157873,115.063187,140.399714,30.546818,-0.000238,-0.000000,0.003016
0.200000,160.267199,115.081623,146.509068,30.546771,-0.000238,-0.000000,0.003017
0.200000,166.376516,115.100032,152.618412,30.546723,-0.000238,-0.000000,0.003007
0.200000,172.485824,115.118347,158.727747,30.546675,-0.000238,-0.000000,0.002987
0.200000,178.595122,115.136503,164.837073,30.546628,-0.000238,0.000000,0.002955
0.200000,184.704412,115.154433,170.946389,30.546580,-0.000238,-0.000000,0.002913
0.200000,190.813693,115.172069,177.055696,30.546532,-0.000238,-0.000000,0.002859
0.200000,196.922965,115.189347,183.164992,30.546485,-0.000238,-0.000000,0.002795
0.200000,203.032230,115.206199,189.274280,30.546437,-0.000238,0.000000,0.002720
0.200000,209.141486,115.222558,195.383558,30.546390,-0.000238,-0.000000,0.002634
0.200000,215.250734,115.238359,201.492826,30.546342,-0.000238,-0.000000,0.002537
0.200000,221.359974,115.253535,207.602085,30.546294,-0.000238,-0.000000,0.002429
0.200000,227.469206,115.268019,213.711334,30.546247,-0.000238,0.000000,0.002311
0.200000,233.578430,115.281745,219.820574,30.546199,-0.000238,-0.000000,0.002181
0.200000,239.687647,115.294646,225.929805,30.546152,-0.000238,-0.000000,0.002041
0.200000,245.796856,115.306656,232.039025,30.546104,-0.000238,-0.000000,0.001889
0.200000,251.906057,115.317708,238.148237,30.546056,-0.000238,0.000000,0.001727
0.200000,258.015251,115.327737,244.257438,30.546009,-0.000238,-0.000000,0.001554
0.200000,264.124436,115.336674,250.366631,30.545961,-0.000238,0.000000,0.001370
0.200000,270.233614,115.344455,256.475813,30.545913,-0.000238,0.000000,0.001175
0.200000,276.342784,115.351012,262.584986,30.545866,-0.000238,0.000000,0.000970
0.200000,282.307374,115.356170,268.549579,29.822962,-3.614520,-18.071407,0.000758
0.200000,287.813115,115.359786,274.055321,27.528713,-11.471245,-39.283626,0.000554
0.200000,292.520613,115.361969,278.762819,23.537489,-19.956117,-42.424362,0.000372
0.200000,296.235043,115.363078,282.477250,18.572152,-24.826689,-24.352862,0.000224
0.200000,298.931281,115.363535,285.173488,13.481190,-25.454806,-3.140584,0.000114
0.200000,300.609329,115.363668,286.851536,8.390240,-25.454754,0.000263,0.000045
0.200000,301.413758,115.363691,287.655965,4.022148,-21.840457,18.071483,0.000011
0.200000,301.658839,115.363693,287.901046,1.225402,-13.983729,39.283640,0.000001
0.200000,301.683966,115.363693,287.926173,0.125637,-5.498825,42.424521,6.283185
0.200000,301.683966,115.363693,287.926173,0.000000,-0.628187,24.353189,6.283185
